Retailer,Brand,Segment,Gender,Category,Product Types,Details,Normalized Color,Color Option Name,Activewear,Pattern,Full Price ($),SKUs Available,Season,Description,Care information,Sizes
Primark - non-transactional site (PT),Primark,Value,Men,Tops,T-Shirts,"Short Sleeve, Round Neck, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",White,White,Non-activewear,Graphics,4.11,7/7,ss25,"Graphic short-sleeved t-shirt with round neck and sun-drenched image
shirts collar: Round neck
Adjustment: Regular cut Length of
Mango: Short sleeve Size of
Model: M
Pattern: Printed Protection against
Incendents: Warning! Keep away from",temperatura máxima 40 ºC; passar a ferro a baixa temperatura; não usar lixívia; não limpar a seco; Não secar na máquina; passar a ferro do avesso,"L, S, XXL, M, XXXL, XL, XS"
Primark - non-transactional site (FR),Primark,Value,Boys,Nightwear,Pajama Sets,"Short Sleeve, Apparel, Sleeves, Fabrication, Round Neck, Multi-Packs",Green,Green,Non-activewear,Graphics,11.74,7/7,ss25,"Two dinosaur pajamas
Pajamas and nightwear Neckline: Crew neck Sleeve length
Short sleeves Motif: Printed Uniform Security",Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; repasser sur l'envers; température maximale de 40 °C ; laver avant la première utilisation ; laver les couleurs similaires ensemble ; laver sur l'envers ; redonner forme encore humide ; repasser à chaud ; Ne pas repasser l'impression,"2-3Y, 1.5-2Y, 5-6Y, 3-4Y, 6-7Y, 7-8Y, 4-5Y"
Primark - non-transactional site (FR),Primark,Value,Girls,Outerwear,"Jackets > Other Jackets, Jackets","Sleeveless, Hooded, Outerwear, Apparel, Sleeves, Fabrication, Multi-Packs",White,Off white,Non-activewear,Plain,10.57,5/5,ss25,"Sleeveless jacket with collar, zip closure and slit pockets
Coats and jackets Sleeve length: Sleeveless Fixing
Zip Hooded Pattern: Solid color Scurity incendence",Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas repasser ; laver les couleurs similaires ensemble ; température maximale de 30 °C ; sécher en machine à basse température,"3-4Y, 4-5Y, 5-6Y, 6-7Y, 1.5-2Y"
Primark - non-transactional site (FR),Primark,Value,Girls,Bottoms,"Shorts, Shorts > Other Shorts","Jewels/Gems, Apparel, Fabrication, Lengths, Denim, Multi-Packs, Bottoms",Blue,Blue,Non-activewear,Plain,12.91,7/7,ss25,"Snap-on denim shorts with belt loops, pockets and rhinestones
Shorts Length: Short Fixing
Pressure: Ornaments Scurity incendence",ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; repasser sur l'envers; laver avant la première utilisation ; laver les couleurs similaires ensemble ; Température maximale de 30 °C ; laver sur l'envers ; sécher en machine à basse température ; repasser à chaud ; redonner forme encore humide,"6-7Y, 1.5-2Y, 5-6Y, 3-4Y, 7-8Y, 4-5Y, 2-3Y"
Primark - non-transactional site (FR),Primark,Value,Women,Bottoms,Leggings,"High Rise, Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Green,Khaki,Non-activewear,Plain,16.44,6/6,ss25,"Shaping leggings with high waist seamless
Pants and leggings Cup: Regular length
Extra long Size than Model wears: Fixing
No Coordinated Pattern Set: color",température maximale de 30 °C ; Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas repasser ; ne pas sécher en machine ; laver les couleurs similaires ensemble,"XS, XL, M, L, XXS, S"
Primark - non-transactional site (FR),Primark,Value,Women,Underwear,Underwear Sets,"Apparel, Fabrication, Underwear / Swim, Multi-Packs",Pink,Rose,Non-activewear,Stripes,8.22,6/6,ss25,"Triangle bra and thong seamless stretch, soft and comfortable","Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; température maximale de 40 °C ; laver les couleurs similaires ensemble ; repassage à froid
Ensembles lingerie Taille que porte le mannequin : S-10/12 Motif","S, L, XXS, XS, XL, M"
Primark - non-transactional site (FR),Primark,Value,Women,Underwear,Underwear Sets,"Apparel, Fabrication, Underwear / Swim, Multi-Packs",Blue,Blue,Non-activewear,Plain,9.39,6/6,ss25,Seamless underwear with padded plunging bra and matching Brazilian briefs,"Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; température maximale de 40 °C ; laver les couleurs similaires ensemble ; repassage à froid
Ensembles lingerie","XXS, M, S, XL, L, XS"
Primark - non-transactional site (FR),Primark,Value,Women,Underwear,"Underpants/Knickers, Underpants/Knickers > Briefs/Panty","Apparel, Fabrication, Underwear / Swim, Multi-Packs",Black,Black,Non-activewear,Lace,9.39,5/5,ss25,"Complete your collection of essential with this set of three panties
Pattern Panties: Solid color Composition of the fabric",ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; température maximale de 40 °C ; laver les couleurs similaires ensemble ; Repasser à basse température,"S, XL, L, XS, M"
Primark - non-transactional site (FR),Primark,Value,Women,Underwear,"Underpants/Knickers, Underpants/Knickers > Brazilian","Apparel, Fabrication, Underwear / Swim, Multi-Packs",Black,Black,Non-activewear,Plain,8.22,5/5,ss25,"Three invisible Brazilian panties
Pattern Panties: Solid color Composition of the fabric","ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; Température maximale de 40 °C ; laver avec des couleurs similaires ; laver avant la première utilisation
élasthanne Sécurité incendie : ATTENTION ! Tenir éloigné du","M, L, XL, XS, S"
Primark - non-transactional site (FR),Primark,Value,Women,All in ones,Dungarees,"Apparel, Sleeves, Fabrication, Sleeveless, Denim, Multi-Packs",Blue,Light blue,Non-activewear,Graphics,21.13,9/9,ss25,"Denim romper with straps and front pocket
Shorts Neckline: Square Sleeve length
Sleeveless Length: Short size than the model","repassage à froid ; Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; température maximale de 30 °C ; laver sur l'envers ; laver les couleurs similaires ensemble ; éviter tout contact avec des couleurs claires car la couleur peut déteindre; remettre en forme encore humide ; sécher à l'air
10 Composition du tissu : 100 %","36, 34, 40, 32, 46, 44, 38, 42, 48"
Primark - non-transactional site (FR),Primark,Value,Women,Tops,Sweaters/Jumpers ,"Round Neck, Sleeveless, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Pink,Rose,Non-activewear,Plain,11.74,6/6,ss25,"A fine-knit crew neck vest with buttons on the front
Sweaters and vests Neckline: Crew neck
Regular sleeve length: Full length size than the model
Pattern S: Solid color Scurity incendence",Température maximale de 30 °C ; ne pas nettoyer à sec ; ne pas utiliser d'eau de Javel ; Repasser à basse température ; ne pas sécher en machine ; laver les couleurs similaires ensemble ; laver sur l'envers ; laver dans un sac en maille; repasser sur l'envers,"XS, XL, XXL, M, L, S"
Primark - non-transactional site (FR),Primark,Value,Women,Outerwear,"Jackets > Other Jackets, Jackets","Hooded, Outerwear, Apparel, Sleeves, Fabrication, Multi-Packs",Black,Black / white,Lifestyle,Plain,24.66,6/6,ss25,"Black zipped sports jacket with contrasting white piping
Coats and jackets Neckline: Amount Sleeve length
Full length size than the model: Fixing
Zip Hooded Pattern: color",repassage à froid ; Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; température maximale de 40 °C ; laver les couleurs similaires ensemble ; laver sur l'envers ; éviter tout contact avec des couleurs claires car la couleur peut déteindre,"XS, S, XXS, M, L, XL"
Primark - non-transactional site (PT),Primark,Value,Women,Nightwear,"Pajama Tops, Pajama Tops > Other Pajama Tops","Apparel, Sleeves, Fabrication, Multi-Packs",Navy,Navy blue,Non-activewear,Geometric,14.07,7/7,ss25,"Straight and light nightshirt with geometric pattern, navy blue border
Underpants and sweaters length: Above the knee
Incendents: Warning! Keep away from","Não utilizar lixívia; engomar a baixa temperatura; não lavar a seco; não secar na máquina; temperatura máxima 30 ºC; lavar com cores semelhantes
Padrão: Padrão Composição do
material: 94% poliéster, 6% elastano Proteção contra","46/48, 50/52, 34/36, 40/42, 42/44, 32/34, 38/40"
Primark - non-transactional site (FR),Primark,Value,Women,Hosiery,"Socks, Socks > Other Socks","Apparel, Fabrication, Multi-Packs",Red,Red,Non-activewear,Graphics,6.46,2/2,ss25,"A set of three pairs of ribbed socks with a contrasting Kappa logo
Socks Brand Kappa Scurity incendence: Watch Out! Keep away from",Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; température maximale de 40 °C ; laver avec des couleurs similaires,"39-42, 35-38"
Primark - non-transactional site (FR),Primark,Value,Women,Underwear,Shapewear,"Apparel, Fabrication, Underwear / Swim, Multi-Packs",Brown,Taupe,Non-activewear,Plain,15.26,6/6,ss25,"Designed to offer a flattering, slim fit, this body features molded cups for maximum chest support and adjustable straps.
sheathing clothes Size that Model wears: S-10 / 12 pattern","Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; température maximale de 40 °C ; laver les couleurs similaires ensemble
Couleur unie Composition du tissu : 88 % nylon, 12 % élasthanne Sécurité incendie","M, XL, XXL, S, L, XS"
Primark - non-transactional site (PT),Primark,Value,Women,Swim,"Swimsuits  > One Shoulder, Swimsuits ","Apparel, Fabrication, Underwear / Swim, Multi-Packs",Pink,Pale pink,Non-activewear,Plain,16.43,6/6,ss25,"Wrinkled swimsuit with a uncovered shoulder
Pattern: color","não lavar a seco; Não utilizar lixívia; não passar a ferro; não secar na máquina; temperatura máxima 40 ºC; lavar com cores semelhantes; engomar do avesso
Roupa de banho e de praia Comprimento da manga: Sem mangas","XXS, M, L, XL, XS, S"
Primark - non-transactional site (FR),Primark,Value,Girls,Dresses,Shift ,"Midi/Mid Length, Sleeveless, Apparel, Sleeves, Fabrication, Lengths, Multi-Packs",Green,Green,Non-activewear,Plain,7.07,8/8,ss25,"Mid-length dress with ribbed texture
Neckline dresses: Round Cup
Regular sleeve length: Sleeveless Length","ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; laver avant la première utilisation ; laver les couleurs similaires ensemble ; température maximale 30°C ; repasser à chaud ; laver sur l'envers ; repasser sur l’envers
Long Composition du tissu : 95 % coton, 5 % élasthanne Sécurité incendie","11-12Y, 14-15Y, 13-14Y, 8-9Y, 10-11Y, 12-13Y, 7-8Y, 9-10Y"
Primark - non-transactional site (PT),Primark,Value,Women,Outerwear,"Jackets > Other Jackets, Jackets","Hooded, Outerwear, Apparel, Sleeves, Fabrication, Multi-Packs",Navy,Navy blue,Non-activewear,Plain,23.48,6/6,ss25,"Hooded jacket with Hello Kitty graphic front and back, pockets and ribbed edge
TV Hello Kitty Hooded Sweaters Characteristics: Hello Kitty
COLLAR: Hoodie
Adjustment: Regular cut Length of
Mango: Long Size of
Model: S Coordinated set Protection against
Incendents: Warning! Keep away from",temperatura máxima 40 ºC; engomar a baixa temperatura; Não utilizar lixívia; não lavar a seco; não secar na máquina,"XS, XL, L, XXS, S, M"
Primark - non-transactional site (PT),Primark,Value,Women,Dresses,Shirt ,"Apparel, Sleeves, Fabrication, Lengths, Sleeveless, Multi-Packs",Blue,Dark blue,Non-activewear,Geometric,28.18,6/6,ss25,"In layers, with mandarin collar, buttons at the front and belt to tie
collar dresses: Turtlenecks
Adjustment: Regular cut Length of
Mango: Sleeveless
Length: Long Size of
Model: s
Pattern: color",temperatura máxima 40 ºC; engomar a baixa temperatura; Não utilizar lixívia; não lavar a seco; não secar na máquina; lavar as cores escuras separadamente,"XS, XL, S, XXL, L, M"
Primark - non-transactional site (FR),Primark,Value,Boys,Tops,Polo Shirts ,"Short Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Grey,Greige,Non-activewear,Stripes,9.39,7/7,ss25,"Striped polo shirt with collar, button placket and short sleeves
Neck shirts: With collar Cup
Regular sleeve length: Short sleeves Size than Model wears
4Yrs Pattern: Striped Security income",ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; laver avant la première utilisation ; laver les couleurs similaires ensemble ; Température maximale de 30 °C ; laver sur l'envers ; repasser à chaud ; repasser sur l'envers,"4-5Y, 1.5-2Y, 5-6Y, 7-8Y, 6-7Y, 3-4Y, 2-3Y"
Primark - non-transactional site (FR),Primark,Value,Boys,Suits sets,Sets ,"Short Sleeve, Apparel, Fabrication, Multi-Packs",Green,Green,Non-activewear,Plain,18.85,7/7,ss25,"A set for the holiday with short-sleeved shirt and drawstring shorts
Sets and outfits Neckline: With collar Sleeve length
short sleeves Length: Above the knee Size than the model","repassage à froid ; Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; température maximale de 40 °C ; laver avant la première utilisation ; laver les couleurs similaires ensemble
4Yrs Ensemble coordonné Composition du tissu : 100 % coton Sécurité incendie","3-4Y, 6-7Y, 1.5-2Y, 4-5Y, 7-8Y, 2-3Y, 5-6Y"
Primark - non-transactional site (FR),Primark,Value,Boys,Tops,T-Shirts,"Short Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Round Neck, Multi-Packs",White,Raw,Non-activewear,Graphics,8.21,7/7,ss25,"A short-sleeved t-shirt with car pattern
Neck shirts: Crew neck
Regular sleeve length: Short sleeves Size than Model wears
4Yrs Pattern: Printed Uniform Security",ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; repasser sur l'envers; température maximale de 40 °C ; laver avant la première utilisation ; laver les couleurs similaires ensemble ; laver sur l'envers ; redonner forme encore humide ; repasser à chaud,"6-7Y, 5-6Y, 2-3Y, 4-5Y, 1.5-2Y, 7-8Y, 3-4Y"
Primark - non-transactional site (FR),Primark,Value,Unisex adults,Accessories,"Tech or Miscellaneous Accessories > Cases, Tech or Miscellaneous Accessories",Fabrication,Blue,Blue,Non-activewear,Conversational,5.87,5/5,ss25,"A transparent phone case with Cinnamoroll pattern
Hello Kitty Personnage TV Phone Hulls: Cinnamoroll Pattern",,"XXL, XL, S, L, XXXL"
Primark - non-transactional site (FR),Primark,Value,Men,Tops,Hoodies,"Long Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Grey,Greige,Non-activewear,Graphics,25.83,6/6,ss25,"Comfortable hoodie with kangaroo pocket, long sleeves and One Piece logo
Animé One Piece Neckline Hoodies: Hooded Cup
Regular sleeve length: Full length size than the model",repassage à froid ; Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; température maximale de 30 °C ; laver les couleurs similaires ensemble ; laver sur l'envers ; repasser sur l'envers,"XXL, XS, XL, M, S, L"
Primark - non-transactional site (FR),Primark,Value,Men,All in ones,,"Apparel, Sleeves, Fabrication, Multi-Packs",White,Raw,Non-activewear,Graphics,25.83,6/6,ss25,"Comfortable hoodie with kangaroo pocket, deep hood and One Piece motifs on the front and back
Animé One Piece Neckline Hoodies: Hooded Sleeve length
Full length size than the model: M pattern",repassage à froid ; Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; repasser sur l'envers; laver les couleurs similaires ensemble; laver sur l'envers ; température maximale de 30 °C,"M, S, L, XL, XS, XXL"
Primark - non-transactional site (FR),Primark,Value,Women,Tops,T-Shirts,"Short Sleeve, Round Neck, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Neutral,Cream,Non-activewear,Graphics,14.09,6/6,ss25,"A short-sleeved t-shirt, round neck and cartoon imitation illustrations
shirts Netflix Squid Game Character: Squid Game Neckline
Cut neck: Regular sleeve length
Short sleeves Size than Model wears: S-10 / 12 pattern","repassage à froid ; Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; repasser sur l'envers; température maximale de 30 °C ; laver les couleurs similaires ensemble ; laver sur l'envers ; remettre en forme encore humide
Imprimé Composition du tissu : 100 %","XS, XL, S, XXS, M, L"
Primark - non-transactional site (PT),Primark,Value,Men,Tops,T-Shirts,"Round Neck, Short Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Black,Black,Non-activewear,Plain,14.09,6/6,ss25,"Short sleeve t-shirt with round neck and graphic image back
shirts collar: Round neck
Adjustment: Regular cut Length of
Mango: Short sleeve Size of
Model: M
Incendents: Warning! Keep away from","passar a ferro a baixa temperatura; Não usar lixívia; não limpar a seco; Não secar na máquina; passar a ferro do avesso; temperatura máxima 40 ºC; lavar cores semelhantes; lavar do avesso
Padrão: Estampado Composição do
material: 100% algodão Proteção contra","S, XS, M, XXL, XL, L"
